"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 11 09:11:00 MSK 2022","Tue Oct 11 09:11:00 MSK 2022","659","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 11, SlopeName = slopeName0c646897-17ae-4091-8053-101eae3055fc, IsOpen = True, DifficultyLevel = 40, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 11, SlopeName = slopeName0c646897-17ae-4091-8053-101eae3055fc, IsOpen = True, DifficultyLevel = 40, ConnectedLifts =  })",""
"failed","Tue Oct 11 09:13:31 MSK 2022","Tue Oct 11 09:13:31 MSK 2022","38","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 76, LiftName = liftNamed10551bb-6225-448f-b991-eca7627fe70c, IsOpen = True, SeatsAmount = 178, LiftingTime = 252, QueueTime = 93, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 76, LiftName = liftNamed10551bb-6225-448f-b991-eca7627fe70c, IsOpen = True, SeatsAmount = 178, LiftingTime = 252, QueueTime = 93, ConnectedSlopes =  })",""
"passed","Tue Oct 11 21:30:10 MSK 2022","Tue Oct 11 21:30:11 MSK 2022","696","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopesByIDsAsyncOk(liftSlope: LiftSlope { RecordID = 139, LiftID = 180, SlopeID = 228 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopesByIDsAsyncOk(liftSlope: LiftSlope { RecordID = 139, LiftID = 180, SlopeID = 228 })",""
"passed","Tue Oct 11 18:24:54 MSK 2022","Tue Oct 11 18:24:54 MSK 2022","640","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftSlopeByIdAsyncOk(liftSlope: LiftSlope { RecordID = 169, LiftID = 19, SlopeID = 156 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftSlopeByIdAsyncOk(liftSlope: LiftSlope { RecordID = 169, LiftID = 19, SlopeID = 156 })",""
"passed","Tue Oct 11 21:20:05 MSK 2022","Tue Oct 11 21:20:06 MSK 2022","830","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstilesByLiftIdAsyncOk(liftID: 253)","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstilesByLiftIdAsyncOk(liftID: 253)",""
"passed","Tue Oct 11 19:01:42 MSK 2022","Tue Oct 11 19:01:42 MSK 2022","614","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestAddUserAsyncFailsWhenUserIdRepeats(user: User { UserID = 75, CardID = 47, UserEmail = UserEmail4be357df-1dbb-4403-879a-308e8f27fe0f, Password = passwordedbf18a3-6117-44e2-9ed6-29b5af838561, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestAddUserAsyncFailsWhenUserIdRepeats(user: User { UserID = 75, CardID = 47, UserEmail = UserEmail4be357df-1dbb-4403-879a-308e8f27fe0f, Password = passwordedbf18a3-6117-44e2-9ed6-29b5af838561, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 19:01:38 MSK 2022","Tue Oct 11 19:01:39 MSK 2022","608","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestUpdateUserByIDAsyncOk(user: User { UserID = 12, CardID = 52, UserEmail = UserEmail72661024-e36a-4ebe-ac92-8f2a471b9e4d, Password = passwordc922dbeb-0d63-4777-8a32-2266f4415e91, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestUpdateUserByIDAsyncOk(user: User { UserID = 12, CardID = 52, UserEmail = UserEmail72661024-e36a-4ebe-ac92-8f2a471b9e4d, Password = passwordc922dbeb-0d63-4777-8a32-2266f4415e91, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 21:20:09 MSK 2022","Tue Oct 11 21:20:10 MSK 2022","638","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserIdExistsAsyncTrue(user: User { UserID = 139, CardID = 38, UserEmail = UserEmail666883bd-cfbf-4ac2-8569-798b55da248a, Password = passworda670e48f-f53c-4394-a952-734a920ab814, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserIdExistsAsyncTrue(user: User { UserID = 139, CardID = 38, UserEmail = UserEmail666883bd-cfbf-4ac2-8569-798b55da248a, Password = passworda670e48f-f53c-4394-a952-734a920ab814, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 09:13:32 MSK 2022","Tue Oct 11 09:13:33 MSK 2022","609","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeNamec92d6d92-34ea-4319-92a8-63636cf5a993"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeNamec92d6d92-34ea-4319-92a8-63636cf5a993"")",""
"passed","Tue Oct 11 18:59:23 MSK 2022","Tue Oct 11 18:59:23 MSK 2022","611","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestUpdateLiftByIDAsyncOk(lift: Lift { LiftID = 121, LiftName = liftNamed2b0e0b5-46a0-4d49-8be2-5641e3a899dd, IsOpen = True, SeatsAmount = 70, LiftingTime = 137, QueueTime = 153, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestUpdateLiftByIDAsyncOk(lift: Lift { LiftID = 121, LiftName = liftNamed2b0e0b5-46a0-4d49-8be2-5641e3a899dd, IsOpen = True, SeatsAmount = 70, LiftingTime = 137, QueueTime = 153, ConnectedSlopes =  })",""
"passed","Tue Oct 11 18:59:22 MSK 2022","Tue Oct 11 18:59:22 MSK 2022","603","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 133, LiftName = liftName936b2877-792f-4e6f-b76c-df20d1c92532, IsOpen = True, SeatsAmount = 232, LiftingTime = 164, QueueTime = 212, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 133, LiftName = liftName936b2877-792f-4e6f-b76c-df20d1c92532, IsOpen = True, SeatsAmount = 232, LiftingTime = 164, QueueTime = 212, ConnectedSlopes =  })",""
"failed","Tue Oct 11 09:19:53 MSK 2022","Tue Oct 11 09:19:53 MSK 2022","3","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 235, SlopeName = slopeName984c35d8-a16e-4bc7-9f09-bc9326deb7ff, IsOpen = True, DifficultyLevel = 13, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 235, SlopeName = slopeName984c35d8-a16e-4bc7-9f09-bc9326deb7ff, IsOpen = True, DifficultyLevel = 13, ConnectedLifts =  })",""
"passed","Tue Oct 11 15:10:54 MSK 2022","Tue Oct 11 15:10:55 MSK 2022","653","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestUpdateLiftByIDAsyncOk(lift: Lift { LiftID = 26, LiftName = liftName6c4c377e-a139-4459-9762-f30e3c7424cc, IsOpen = True, SeatsAmount = 66, LiftingTime = 110, QueueTime = 131, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestUpdateLiftByIDAsyncOk(lift: Lift { LiftID = 26, LiftName = liftName6c4c377e-a139-4459-9762-f30e3c7424cc, IsOpen = True, SeatsAmount = 66, LiftingTime = 110, QueueTime = 131, ConnectedSlopes =  })",""
"passed","Tue Oct 11 09:12:44 MSK 2022","Tue Oct 11 09:12:45 MSK 2022","644","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 131, SlopeName = slopeNameb0c1e959-4cc3-4a3d-bf66-ee3d97729e10, IsOpen = True, DifficultyLevel = 51, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 131, SlopeName = slopeNameb0c1e959-4cc3-4a3d-bf66-ee3d97729e10, IsOpen = True, DifficultyLevel = 51, ConnectedLifts =  })",""
"failed","Tue Oct 11 15:11:07 MSK 2022","Tue Oct 11 15:11:07 MSK 2022","659","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetSlopesByLiftIdAsyncFailsWhenSlopeNotExists(liftSlope: LiftSlope { RecordID = 64, LiftID = 170, SlopeID = 98 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetSlopesByLiftIdAsyncFailsWhenSlopeNotExists(liftSlope: LiftSlope { RecordID = 64, LiftID = 170, SlopeID = 98 })",""
"passed","Tue Oct 11 09:13:07 MSK 2022","Tue Oct 11 09:13:08 MSK 2022","644","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 245, SlopeName = slopeNameba606ede-4442-46df-9684-7b6ab6547842, IsOpen = True, DifficultyLevel = 49, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 245, SlopeName = slopeNameba606ede-4442-46df-9684-7b6ab6547842, IsOpen = True, DifficultyLevel = 49, ConnectedLifts =  })",""
"passed","Tue Oct 11 21:30:02 MSK 2022","Tue Oct 11 21:30:03 MSK 2022","733","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAutoIncrementAsyncOk","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAutoIncrementAsyncOk",""
"passed","Tue Oct 11 09:10:59 MSK 2022","Tue Oct 11 09:11:00 MSK 2022","646","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 243, LiftName = liftNamef24e83b6-fb0a-43e0-876c-2900bccd54be, IsOpen = True, SeatsAmount = 42, LiftingTime = 80, QueueTime = 162, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 243, LiftName = liftNamef24e83b6-fb0a-43e0-876c-2900bccd54be, IsOpen = True, SeatsAmount = 42, LiftingTime = 80, QueueTime = 162, ConnectedSlopes =  })",""
"passed","Tue Oct 11 09:13:01 MSK 2022","Tue Oct 11 09:13:01 MSK 2022","608","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftName4f9643a7-65e7-4cd7-900e-3db745f2adca"")","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftName4f9643a7-65e7-4cd7-900e-3db745f2adca"")",""
"failed","Tue Oct 11 18:59:18 MSK 2022","Tue Oct 11 18:59:18 MSK 2022","58","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftsBySlopeIdAsyncOk(slope1: Slope { SlopeID = 233, SlopeName = slopeName973dd867-79f7-4b9a-8675-10d63fee9d45, IsOpen = True, DifficultyLevel = 148, ConnectedLifts =  }, slope2: Slope { SlopeID = 43, SlopeName = slopeNameee834160-c933-4866-98e2-89c842f9692d, IsOpen = False, DifficultyLevel = 38, ConnectedLifts =  }, lift1: Lift { LiftID = 219, LiftName = liftNamed59576ce-6ac6-42a9-9990-c513bd534f30, IsOpen = True, SeatsAmount = 119, LiftingTime = 106, QueueTime = 226, ConnectedSlopes =  }, lift2: Lift { LiftID = 102, LiftName = liftName624acc60-4cdf-4d48-980b-a972640d48ed, IsOpen = False, SeatsAmount = 24, LiftingTime = 139, QueueTime = 211, ConnectedSlopes =  })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftsBySlopeIdAsyncOk(slope1: Slope { SlopeID = 233, SlopeName = slopeName973dd867-79f7-4b9a-8675-10d63fee9d45, IsOpen = True, DifficultyLevel = 148, ConnectedLifts =  }, slope2: Slope { SlopeID = 43, SlopeName = slopeNameee834160-c933-4866-98e2-89c842f9692d, IsOpen = False, DifficultyLevel = 38, ConnectedLifts =  }, lift1: Lift { LiftID = 219, LiftName = liftNamed59576ce-6ac6-42a9-9990-c513bd534f30, IsOpen = True, SeatsAmount = 119, LiftingTime = 106, QueueTime = 226, ConnectedSlopes =  }, lift2: Lift { LiftID = 102, LiftName = liftName624acc60-4cdf-4d48-980b-a972640d48ed, IsOpen = False, SeatsAmount = 24, LiftingTime = 139, QueueTime = 211, ConnectedSlopes =  })",""
"failed","Tue Oct 11 18:24:52 MSK 2022","Tue Oct 11 18:24:52 MSK 2022","45","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetSlopesByLiftIdAsyncFailsWhenSlopeNotExists(liftSlope: LiftSlope { RecordID = 196, LiftID = 225, SlopeID = 252 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetSlopesByLiftIdAsyncFailsWhenSlopeNotExists(liftSlope: LiftSlope { RecordID = 196, LiftID = 225, SlopeID = 252 })",""
"passed","Tue Oct 11 15:10:47 MSK 2022","Tue Oct 11 15:10:48 MSK 2022","637","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserIdExistsAsyncTrue(user: User { UserID = 227, CardID = 87, UserEmail = UserEmail30ada556-c604-49f3-9293-c3c374279da6, Password = password17ce4283-869c-4e39-867f-074fc1bda533, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserIdExistsAsyncTrue(user: User { UserID = 227, CardID = 87, UserEmail = UserEmail30ada556-c604-49f3-9293-c3c374279da6, Password = password17ce4283-869c-4e39-867f-074fc1bda533, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 09:06:22 MSK 2022","Tue Oct 11 09:06:22 MSK 2022","659","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 184, SlopeName = slopeName4590050a-5aef-426c-b8a7-a2a8c0f661a2, IsOpen = True, DifficultyLevel = 159, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 184, SlopeName = slopeName4590050a-5aef-426c-b8a7-a2a8c0f661a2, IsOpen = True, DifficultyLevel = 159, ConnectedLifts =  })",""
"passed","Tue Oct 11 21:20:14 MSK 2022","Tue Oct 11 21:20:14 MSK 2022","589","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByEmailAsyncFailsWhenEmailNotExists(email: ""emaile13f9229-4410-47e8-9d0f-795ab73cfdb7"")","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByEmailAsyncFailsWhenEmailNotExists(email: ""emaile13f9229-4410-47e8-9d0f-795ab73cfdb7"")",""
"passed","Tue Oct 11 18:26:01 MSK 2022","Tue Oct 11 18:26:02 MSK 2022","607","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 237)","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 237)",""
"passed","Tue Oct 11 21:20:17 MSK 2022","Tue Oct 11 21:20:18 MSK 2022","698","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 200)","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 200)",""
"passed","Tue Oct 11 21:16:07 MSK 2022","Tue Oct 11 21:16:08 MSK 2022","644","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestAddLiftSlopeAsyncFailsWhenLiftSlopeIdRepeats(liftSlope: LiftSlope { RecordID = 105, LiftID = 24, SlopeID = 13 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestAddLiftSlopeAsyncFailsWhenLiftSlopeIdRepeats(liftSlope: LiftSlope { RecordID = 105, LiftID = 24, SlopeID = 13 })",""
"failed","Tue Oct 11 18:37:42 MSK 2022","Tue Oct 11 18:37:42 MSK 2022","7","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName49b67b43-86e1-465f-8236-9176f1d536f9"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName49b67b43-86e1-465f-8236-9176f1d536f9"")",""
"passed","Tue Oct 11 00:34:14 MSK 2022","Tue Oct 11 00:34:15 MSK 2022","657","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 106, SlopeName = slopeNameedad1ecd-5239-4a70-afff-d162d4b4237b, IsOpen = True, DifficultyLevel = 41, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 106, SlopeName = slopeNameedad1ecd-5239-4a70-afff-d162d4b4237b, IsOpen = True, DifficultyLevel = 41, ConnectedLifts =  })",""
"passed","Tue Oct 11 19:14:17 MSK 2022","Tue Oct 11 19:14:18 MSK 2022","685","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserIdExistsAsyncTrue(user: User { UserID = 230, CardID = 77, UserEmail = UserEmail83585c2f-2017-479e-808b-6c1a230c6c45, Password = passwordb42b0df4-dc79-43de-9d8a-ae14160560a1, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserIdExistsAsyncTrue(user: User { UserID = 230, CardID = 77, UserEmail = UserEmail83585c2f-2017-479e-808b-6c1a230c6c45, Password = passwordb42b0df4-dc79-43de-9d8a-ae14160560a1, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 09:13:29 MSK 2022","Tue Oct 11 09:13:29 MSK 2022","628","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 140)","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 140)",""
"passed","Tue Oct 11 21:29:57 MSK 2022","Tue Oct 11 21:29:58 MSK 2022","657","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestAddUserAutoIncrementAsyncOk","AccessToDB.Tests.UsersRepositoryTests.TestAddUserAutoIncrementAsyncOk",""
"failed","Tue Oct 11 09:11:03 MSK 2022","Tue Oct 11 09:11:03 MSK 2022","30","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 73, SlopeName = slopeName90d5ba00-5d9b-4401-afa5-983772ab3c9e, IsOpen = True, DifficultyLevel = 204, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 73, SlopeName = slopeName90d5ba00-5d9b-4401-afa5-983772ab3c9e, IsOpen = True, DifficultyLevel = 204, ConnectedLifts =  })",""
"passed","Tue Oct 11 09:13:02 MSK 2022","Tue Oct 11 09:13:03 MSK 2022","647","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 245, LiftName = liftNamecf143f83-e342-4685-bc86-94c051730f4f, IsOpen = True, SeatsAmount = 80, LiftingTime = 3, QueueTime = 58, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 245, LiftName = liftNamecf143f83-e342-4685-bc86-94c051730f4f, IsOpen = True, SeatsAmount = 80, LiftingTime = 3, QueueTime = 58, ConnectedSlopes =  })",""
"passed","Tue Oct 11 19:01:48 MSK 2022","Tue Oct 11 19:01:48 MSK 2022","660","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftsBySlopeIdAsyncOk(slope1: Slope { SlopeID = 108, SlopeName = slopeName5ff75428-fde8-4ca3-bd2c-00278c554db1, IsOpen = True, DifficultyLevel = 42, ConnectedLifts =  }, slope2: Slope { SlopeID = 86, SlopeName = slopeNamef1f7b551-05c5-4752-b914-2c873917f02c, IsOpen = False, DifficultyLevel = 52, ConnectedLifts =  }, lift1: Lift { LiftID = 63, LiftName = liftName32e121d1-4b48-4a96-839c-150fd81261c2, IsOpen = True, SeatsAmount = 122, LiftingTime = 14, QueueTime = 94, ConnectedSlopes =  }, lift2: Lift { LiftID = 210, LiftName = liftNamea60a647c-f1cd-4cc1-8a32-780ec28f83e2, IsOpen = False, SeatsAmount = 160, LiftingTime = 171, QueueTime = 253, ConnectedSlopes =  })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftsBySlopeIdAsyncOk(slope1: Slope { SlopeID = 108, SlopeName = slopeName5ff75428-fde8-4ca3-bd2c-00278c554db1, IsOpen = True, DifficultyLevel = 42, ConnectedLifts =  }, slope2: Slope { SlopeID = 86, SlopeName = slopeNamef1f7b551-05c5-4752-b914-2c873917f02c, IsOpen = False, DifficultyLevel = 52, ConnectedLifts =  }, lift1: Lift { LiftID = 63, LiftName = liftName32e121d1-4b48-4a96-839c-150fd81261c2, IsOpen = True, SeatsAmount = 122, LiftingTime = 14, QueueTime = 94, ConnectedSlopes =  }, lift2: Lift { LiftID = 210, LiftName = liftNamea60a647c-f1cd-4cc1-8a32-780ec28f83e2, IsOpen = False, SeatsAmount = 160, LiftingTime = 171, QueueTime = 253, ConnectedSlopes =  })",""
"passed","Tue Oct 11 19:01:45 MSK 2022","Tue Oct 11 19:01:45 MSK 2022","620","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestAddLiftSlopeAsyncFailsWhenLiftSlopeIdRepeats(liftSlope: LiftSlope { RecordID = 193, LiftID = 88, SlopeID = 251 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestAddLiftSlopeAsyncFailsWhenLiftSlopeIdRepeats(liftSlope: LiftSlope { RecordID = 193, LiftID = 88, SlopeID = 251 })",""
"passed","Tue Oct 11 18:25:50 MSK 2022","Tue Oct 11 18:25:50 MSK 2022","658","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopesByIDsAsyncOk(liftSlope: LiftSlope { RecordID = 60, LiftID = 123, SlopeID = 139 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopesByIDsAsyncOk(liftSlope: LiftSlope { RecordID = 60, LiftID = 123, SlopeID = 139 })",""
"passed","Tue Oct 11 09:12:28 MSK 2022","Tue Oct 11 09:12:28 MSK 2022","617","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeNamef35f8fb7-2192-4b6a-9aee-4a0fcf5aa729"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeNamef35f8fb7-2192-4b6a-9aee-4a0fcf5aa729"")",""
